split,window_id,E,log10E,branch_local_id,center_pred_s,center_true_s,window_half_width,baseline_mae,baseline_rmse
test,27,0.0156,-1.8068753,0,0.02,0.02,0.16,0.0062051835,0.0073624076
test,28,0.0156,-1.8068753,1,0.08,0.04,0.16,0.027255898,0.03252639
test,29,0.0156,-1.8068753,2,0.07,0.07,0.16,0.04986607,0.05130891
test,30,0.0156,-1.8068753,3,0.02,0.02,0.16,0.023709139,0.029856576
test,31,0.0156,-1.8068753,4,0.05,0.02,0.16,0.10418691,0.13859117
test,32,0.0174,-1.7594508,0,0.02,0.02,0.16,0.010349841,0.012385692
test,33,0.0174,-1.7594508,1,0.06,0.03,0.16,0.052651633,0.06371628
test,34,0.0174,-1.7594508,2,0.08,0.07,0.16,0.055032026,0.081428856
test,35,0.0186,-1.7304871,0,0.02,0.02,0.16,0.008777911,0.010521321
test,36,0.0186,-1.7304871,1,0.14,0.02,0.16,0.028173797,0.03599329
test,37,0.0186,-1.7304871,2,0.06,0.06,0.16,0.025955383,0.03393725
test,38,0.0186,-1.7304871,3,0.0,0.06,0.16,0.16419762,0.1649036
test,39,0.0186,-1.7304871,4,0.09,0.04,0.16,0.0992631,0.10614082
test,40,0.019,-1.7212464,0,0.02,0.02,0.16,0.009429331,0.011071349
test,41,0.019,-1.7212464,1,0.08,0.02,0.16,0.017867526,0.02183593
test,42,0.019,-1.7212464,2,0.06,0.06,0.16,0.040777124,0.053498715
test,43,0.019,-1.7212464,3,0.0,0.06,0.16,0.006782865,0.009011629
test,44,0.019,-1.7212464,4,0.0,0.04,0.16,0.093205355,0.093984626
test,45,0.0195,-1.7099653,0,0.02,0.02,0.16,0.0125529915,0.0153211085
test,46,0.0195,-1.7099653,1,0.37,0.37,0.16,0.043669753,0.05131013
test,47,0.0203,-1.6925039,0,0.02,0.02,0.16,0.010995542,0.013286304
test,48,0.0203,-1.6925039,1,0.38,0.38,0.16,0.03038711,0.03906021
test,49,0.0218,-1.6615435,0,0.02,0.02,0.16,0.0118057765,0.014215889
test,50,0.0218,-1.6615435,1,0.05,0.02,0.16,0.017247478,0.022530144
test,51,0.0218,-1.6615435,2,0.01,0.01,0.16,0.003730813,0.004158179
test,52,0.0239,-1.621602,0,0.02,0.02,0.16,0.0122827655,0.014803019
test,53,0.0239,-1.621602,1,0.02,0.01,0.16,0.020390622,0.025169369
test,54,0.0239,-1.621602,2,0.01,0.01,0.16,0.021977857,0.026252758
test,55,0.0256,-1.59176,0,0.02,0.02,0.16,0.012807039,0.015428627
test,56,0.0256,-1.59176,1,0.01,0.01,0.16,0.0199089,0.023247015
test,57,0.0256,-1.59176,2,0.02,0.02,0.16,0.006680683,0.007905779
test,58,0.0262,-1.5816987,0,0.02,0.02,0.16,0.013429835,0.016136538
test,59,0.0262,-1.5816987,1,0.01,0.05,0.16,0.031791754,0.0385317
test,60,0.0262,-1.5816987,2,0.02,0.02,0.16,0.015140374,0.015993299
test,61,0.0269,-1.5702478,0,0.02,0.02,0.16,0.013582083,0.016391482
test,62,0.0269,-1.5702478,1,0.02,0.01,0.16,0.017779,0.022635905
test,63,0.0269,-1.5702478,2,0.03,0.02,0.16,0.013722168,0.015754871
test,64,0.0291,-1.5361071,0,0.02,0.02,0.16,0.015021981,0.018160269
test,65,0.0291,-1.5361071,1,0.01,0.0,0.16,0.0345915,0.039373145
test,66,0.0291,-1.5361071,2,0.05,0.07,0.16,0.037148178,0.038349863
test,67,0.0309,-1.5100415,0,0.02,0.02,0.16,0.015686767,0.019026486
test,68,0.0309,-1.5100415,1,0.01,0.81,0.16,0.08185739,0.08438168
test,69,0.0311,-1.5072396,0,0.02,0.02,0.16,0.01612197,0.01961305
test,70,0.0311,-1.5072396,1,0.01,0.75,0.16,0.09892855,0.101197354
test,71,0.0343,-1.4647058,0,0.02,0.02,0.16,0.015653841,0.018862382
test,72,0.0343,-1.4647058,1,0.11,0.88,0.16,0.040573742,0.044113625
test,73,0.0343,-1.4647058,2,0.03,0.07,0.16,0.041418567,0.04668368
test,74,0.0557,-1.2541448,0,0.01,0.02,0.16,0.01351279,0.014776968
test,75,0.0629,-1.2013494,0,0.01,0.02,0.16,0.0132037075,0.014778324
test,76,0.0714,-1.1463017,0,0.01,0.02,0.16,0.015128906,0.016639018
test,77,0.0914,-1.0390538,0,0.01,0.02,0.16,0.013795868,0.015794368
test,78,0.1,-1.0,0,0.01,0.02,0.16,0.013764599,0.015605582
test,79,0.1041,-0.98254925,0,0.01,0.02,0.16,0.014622484,0.0156104
test,80,0.1082,-0.96577275,0,0.01,0.02,0.16,0.020843413,0.021664826
test,81,0.149,-0.82681376,0,0.01,0.02,0.16,0.026997527,0.02900575
test,82,0.1857,-0.7311881,0,0.01,0.02,0.16,0.017389799,0.018839683
test,83,0.2388,-0.6219657,0,0.01,0.02,0.16,0.018611751,0.021896176
test,84,0.3003,-0.52244467,0,0.01,0.02,0.16,0.017357042,0.020684045
test,85,0.3087,-0.51046336,0,0.01,0.02,0.16,0.016962688,0.020558825
test,86,0.3172,-0.49866682,0,0.01,0.02,0.16,0.016523616,0.02032406
test,87,0.4017,-0.39609817,0,0.01,0.02,0.16,0.015984727,0.019293217
test,88,0.4271,-0.36947042,0,0.01,0.02,0.16,0.018370934,0.022057394
test,89,0.4863,-0.31309572,0,0.01,0.02,0.16,0.019476121,0.022655487
test,90,0.5116,-0.29106948,0,0.01,0.02,0.16,0.018491449,0.022284498
test,91,0.537,-0.2700257,0,0.01,0.02,0.16,0.018073997,0.022167446
test,92,0.7167,-0.14466259,0,0.01,0.02,0.16,0.02105221,0.024363404
test,93,0.7274,-0.1382267,0,0.01,0.02,0.16,0.020960031,0.024286846
test,94,0.7593,-0.1195866,0,0.01,0.02,0.16,0.020528935,0.023881774
test,95,0.7806,-0.10757145,0,0.01,0.02,0.16,0.020852199,0.024164936
test,96,0.8018,-0.09593395,0,0.01,0.02,0.16,0.020881385,0.024075324
test,97,0.8231,-0.0845474,0,0.01,0.02,0.16,0.020812886,0.023937842
test,98,2.1204,0.3264178,0,0.01,0.02,0.16,0.017554013,0.021288706
test,99,2.5564,0.4076288,0,0.01,0.02,0.16,0.017062431,0.020457178
test,100,2.6096,0.41657394,0,0.01,0.02,0.16,0.017011175,0.020310273
test,101,2.6202,0.41833445,0,0.01,0.02,0.16,0.017000949,0.020281147
test,102,3.7367,0.57248825,0,0.01,0.02,0.16,0.015801357,0.017556643
test,103,4.949,0.69451743,0,0.01,0.02,0.16,0.015950097,0.017605562
test,104,6.3633,0.8036824,0,0.01,0.02,0.16,0.016129779,0.017780747
test,105,7.1714,0.85560393,0,0.01,0.02,0.16,0.01622363,0.01788871
test,106,8.7878,0.94388014,0,0.01,0.02,0.16,0.01639117,0.018096292
