split,window_id,E,log10E,branch_local_id,center_pred_s,center_true_s,window_half_width,baseline_mae,baseline_rmse
val,676,0.0287,-1.5421181,0,0.02,0.02,0.16,0.014001493,0.01688718
val,677,0.0287,-1.5421181,1,0.0,0.0,0.16,0.032292154,0.036686312
val,678,0.0287,-1.5421181,2,0.07,0.09,0.16,0.04104737,0.043533377
val,679,0.0295,-1.530178,0,0.02,0.02,0.16,0.013998732,0.016782044
val,680,0.0295,-1.530178,1,0.01,0.1,0.16,0.028403657,0.029952396
val,681,0.0295,-1.530178,2,0.06,0.07,0.16,0.03468827,0.036071416
val,682,0.0298,-1.5257838,0,0.02,0.02,0.16,0.014598404,0.01760136
val,683,0.0298,-1.5257838,1,0.01,1.0,0.16,0.025182147,0.029213458
val,684,0.0298,-1.5257838,2,0.06,0.08,0.16,0.028049454,0.035180446
val,685,0.0314,-1.5030704,0,0.02,0.02,0.16,0.016301574,0.01986698
val,686,0.0314,-1.5030704,1,0.01,0.87,0.16,0.10928301,0.11138158
val,687,0.0457,-1.3400838,0,0.01,0.02,0.16,0.015209989,0.016052978
val,688,0.0729,-1.1372725,0,0.01,0.02,0.16,0.015272212,0.017039219
val,689,0.0814,-1.0893756,0,0.01,0.02,0.16,0.016290778,0.01867289
val,690,0.0943,-1.0254883,0,0.01,0.02,0.16,0.013642483,0.015911462
val,691,0.1122,-0.95000714,0,0.01,0.02,0.16,0.020185847,0.021821745
val,692,0.1163,-0.9344203,0,0.01,0.02,0.16,0.019244613,0.021454608
val,693,0.1449,-0.8389316,0,0.01,0.02,0.16,0.025284579,0.027455745
val,694,0.1612,-0.79263496,0,0.01,0.02,0.16,0.01469671,0.016490739
val,695,0.1816,-0.7408842,0,0.01,0.02,0.16,0.016946787,0.01860593
val,696,0.2102,-0.67736727,0,0.01,0.02,0.16,0.017068213,0.020499378
val,697,0.2306,-0.6371407,0,0.01,0.02,0.16,0.018371554,0.021781135
val,698,0.2837,-0.54714066,0,0.01,0.02,0.16,0.019294735,0.021812176
val,699,0.2878,-0.54090923,0,0.01,0.02,0.16,0.019431986,0.021861676
val,700,0.3,-0.52287877,0,0.01,0.02,0.16,0.017362,0.020694248
val,701,0.3341,-0.4761235,0,0.01,0.02,0.16,0.01663794,0.019716013
val,702,0.3933,-0.40527606,0,0.01,0.02,0.16,0.015638318,0.0188987
val,703,0.4609,-0.3363933,0,0.01,0.01,0.16,0.020173136,0.024246616
val,704,0.5285,-0.276955,0,0.01,0.02,0.16,0.018100178,0.022172937
val,705,0.5455,-0.26320523,0,0.01,0.02,0.16,0.01807264,0.022165745
val,706,0.5624,-0.24995469,0,0.01,0.02,0.16,0.018000992,0.022051174
val,707,0.5962,-0.22460803,0,0.01,0.02,0.16,0.01730751,0.020380186
val,708,0.6131,-0.21246868,0,0.01,0.02,0.16,0.019164385,0.022295061
val,709,0.6554,-0.18349357,0,0.01,0.02,0.16,0.021003189,0.024278503
val,710,0.7912,-0.101713724,0,0.01,0.02,0.16,0.020888073,0.024136225
val,711,1.3122,0.11800003,0,0.01,0.02,0.16,0.021422965,0.024743948
val,712,2.6414,0.42183417,0,0.01,0.02,0.16,0.016977826,0.020218302
val,713,2.7052,0.4321994,0,0.01,0.02,0.16,0.016925527,0.020022208
val,714,2.9286,0.46666005,0,0.01,0.02,0.16,0.015750777,0.017736183
val,715,6.1612,0.7896653,0,0.01,0.02,0.16,0.016104972,0.017753456
val,716,7.5755,0.8794113,0,0.01,0.02,0.16,0.016267799,0.017941875
val,717,7.7776,0.8908456,0,0.01,0.02,0.16,0.016289344,0.017968198
val,718,9.5959,0.9820857,0,0.01,0.02,0.16,0.016465873,0.018193077
val,719,10.0,1.0,0,0.01,0.02,0.16,0.016501307,0.01823978
