model,E,n_branches_pred,Ta_c_true,k_c_true,Ta_c_pred,k_c_pred,err_Ta_c_pct,err_k_c,err_curve_pct,Ta_c_pred_smooth,k_c_pred_smooth,err_Ta_c_pct_smooth,err_k_c_smooth,err_curve_pct_smooth
CNP zero-shot,0.0124,2,103.5658,9.6,105.2375,10.123,1.6141458394159258,0.5229999999999997,2.2858278966796504,105.34092,10.123,1.714001624695527,0.5229999999999997,2.27973367194131
CNP zero-shot,0.0127,1,101.88,9.7,103.90312,9.93,1.9857891129193117,0.23000000000000043,3.6565130757041033,104.138756,9.55,2.2170747922456213,0.14999999999999858,3.6276124072757465
CNP zero-shot,0.0156,5,87.7727,10.2,87.26872,10.105822814815065,0.5741847588376703,0.09417718518493423,0.4030229911829679,87.3358,10.039317996683497,0.49776277715231076,0.16068200331650218,0.3912403677262619
CNP zero-shot,0.0174,5,81.1148,10.7,79.57401,10.664,1.8995143224816546,0.03599999999999959,1.425199102932979,79.69562,10.727,1.749597267352876,0.027000000000001023,1.4302326963723786
CNP zero-shot,0.0186,5,77.2257,11.0,76.68322,11.08920972987445,0.7024605673137785,0.0892097298744492,0.5425528536079276,76.72793,11.21520972987445,0.6445675965111475,0.21520972987445042,0.5492250084295456
CNP zero-shot,0.019,5,75.7865,11.1,75.84467,11.238,0.0767592602089806,0.1379999999999999,0.557277413736894,75.90752,11.364,0.15968078680528297,0.2640000000000011,0.5654719853909134
CNP zero-shot,0.0195,2,74.5646,11.2,75.01242,11.327,0.6005807773352023,0.12700000000000067,0.9427298514957626,74.37399,10.886,0.25562677205821505,0.31400000000000006,0.9979829270219666
CNP zero-shot,0.0203,2,72.1216,11.5,71.73002,11.50321429351504,0.5429460581536483,0.0032142935150396568,0.6936078347108181,71.46108,11.356717988230816,0.9158387244652233,0.14328201176918398,0.7186089902378946
CNP zero-shot,0.0218,3,68.5635,12.1,68.577065,12.038439249830711,0.01978387066026155,0.061560750169288525,0.41047494202919377,68.64711,12.038439249830711,0.12194532856630858,0.061560750169288525,0.4036889116757263
CNP zero-shot,0.0239,3,64.7112,13.1,64.59876,13.161129736781314,0.17375274727245982,0.06112973678131439,0.3050567145417459,64.577095,13.161129736781314,0.20723610172848073,0.06112973678131439,0.2958734782024911
CNP zero-shot,0.0256,3,62.2736,14.2,62.178116,14.23764162754926,0.15333007128773835,0.03764162754926126,0.3290196766092979,62.196117,14.23764162754926,0.1244228675987169,0.03764162754926126,0.32115748651402265
CNP zero-shot,0.0262,3,61.5743,14.6,61.57001,14.70543358129676,0.006965342819953424,0.10543358129675973,0.4053632025587602,61.602257,14.644576496024309,0.045403317459302706,0.04457649602430891,0.39611456884494173
CNP zero-shot,0.0269,3,60.8537,15.0,60.843906,14.92553771352232,0.016093676164496973,0.07446228647767938,0.43847433654246804,60.93001,14.92553771352232,0.12540198750046194,0.07446228647767938,0.4359633969574035
CNP zero-shot,0.0291,3,57.932,12.5,57.917084,12.040710170014169,0.02574787641653753,0.45928982998583123,0.4102249611729462,57.972626,11.853379126330704,0.07012658361851276,0.6466208736692955,0.40692695849773786
CNP zero-shot,0.0309,2,56.1506,13.1,55.832436,12.52,0.5666268785905038,0.5800000000000001,0.6012188698662572,55.850105,12.656,0.5351585100701772,0.44399999999999906,0.5782554075966733
CNP zero-shot,0.0311,2,55.8932,4.8,55.678917,12.656,0.3833794966966564,7.856000000000001,0.7221298526372174,55.702087,12.656,0.34192459486350746,7.856000000000001,0.6972503339708261
CNP zero-shot,0.0343,3,51.8611,5.0,51.024372,4.941224691115822,1.6134017580998528,0.05877530888417759,4.1457418982744825,51.095757,4.941224691115822,1.4757563361330162,0.05877530888417759,4.128939532514493
CNP zero-shot,0.0557,1,42.2989,12.5,43.90045,8.98,3.7862725984747714,3.5199999999999996,4.48229010171185,43.91451,8.98,3.819505518063293,3.5199999999999996,4.492793057535289
CNP zero-shot,0.0629,1,39.5919,8.1,40.935173,9.93,3.392797604227038,1.83,4.159649361459852,41.00279,9.74,3.5635787716709055,1.6400000000000006,4.17454316834216
CNP zero-shot,0.0714,1,35.8881,8.2,36.773376,9.17,2.4667688310157088,0.9700000000000006,3.4371086941531703,36.82215,8.790000000000001,2.602676608909449,0.5900000000000016,3.4306507645843016
CNP zero-shot,0.0914,1,30.8016,6.0,31.399773,6.130000000000001,1.9420180901088546,0.13000000000000078,1.797505555391592,31.40007,6.51,1.9429840996236791,0.5099999999999998,1.7646238825923748
CNP zero-shot,0.1,1,29.2274,6.4,29.88641,8.41,2.254766963607735,2.01,3.120472931453547,29.93044,8.600000000000001,2.4054171863044926,2.200000000000001,3.1130036460360384
CNP zero-shot,0.1041,1,28.8085,6.6,29.244997,9.36,1.515167483680635,2.76,3.9255891366468063,29.257572,9.55,1.5588183142901224,2.950000000000001,3.9126749449750675
CNP zero-shot,0.1082,1,28.3133,15.6,28.555065,14.3,0.8538925347073567,1.299999999999999,3.923531057271585,28.583977,14.3,0.9560056425971686,1.299999999999999,3.895574810087478
CNP zero-shot,0.149,1,27.7785,16.3,28.225166,15.63,1.6079569480021538,0.6699999999999999,4.317356072714891,28.269115,15.63,1.76616969238097,0.6699999999999999,4.331070368278759
CNP zero-shot,0.1857,1,28.782,16.3,29.273191,14.110000000000001,1.7065924954011713,2.1899999999999995,1.559972067750427,29.320084,14.110000000000001,1.8695143428672845,2.1899999999999995,1.5608858449548357
CNP zero-shot,0.2388,1,26.9518,16.5,27.043999,15.63,0.34208742370349654,0.8699999999999992,1.5662465753539012,27.076944,16.01,0.4643265058225765,0.48999999999999844,1.5448227153716552
CNP zero-shot,0.3003,1,27.3752,14.2,27.43004,15.63,0.2003286167665319,1.4300000000000015,1.4825354605615364,27.476372,15.63,0.369574524155869,1.4300000000000015,1.4835350969592929
CNP zero-shot,0.3087,1,27.2404,14.8,27.389784,15.63,0.5483908432068807,0.8300000000000001,1.4258768996943232,27.439646,15.63,0.7314348071684407,0.8300000000000001,1.4134771751055233
CNP zero-shot,0.3172,1,27.1587,15.3,27.354422,15.63,0.7206589991442414,0.33000000000000007,1.4229952596816589,27.395435,14.3,0.8716740243529753,1.0,1.4070353560216835
CNP zero-shot,0.4017,1,27.7783,12.8,28.007288,14.3,0.8243412272384454,1.5,2.0613987426333473,28.069956,14.3,1.0499412340051917,1.5,2.0539854011044922
CNP zero-shot,0.4271,1,28.1264,13.4,28.577621,14.3,1.604263112097315,0.9000000000000004,1.8034568785599514,28.622936,14.3,1.7653743414702827,0.9000000000000004,1.7974065084402233
CNP zero-shot,0.4863,1,29.3543,14.6,29.911285,14.3,1.8974576140143862,0.29999999999999893,1.3724336535610098,29.986107,14.489999999999998,2.152348625443623,0.11000000000000121,1.36990033404009
CNP zero-shot,0.5116,1,29.9875,15.0,30.392899,14.3,1.3518918201594454,0.6999999999999993,1.1650273488448804,30.458492,14.3,1.5706286921308266,0.6999999999999993,1.1316917988418291
CNP zero-shot,0.537,1,30.6552,15.3,31.131577,14.3,1.5539828090697094,1.0,1.97662083599694,31.203915,14.3,1.7899561651334217,1.0,1.9724958098967693
CNP zero-shot,0.7167,1,31.5804,13.2,32.435596,14.3,2.7079975746489904,1.1000000000000014,2.8825745301385637,32.51129,14.3,2.9476875020780335,1.1000000000000014,2.8500601991380297
CNP zero-shot,0.7274,1,31.6522,13.4,32.66332,14.3,3.1944655791167786,0.9000000000000004,2.777891309896537,32.745823,14.3,3.4551244668431957,0.9000000000000004,2.745570822336478
CNP zero-shot,0.7593,1,31.9021,13.7,33.09668,14.489999999999998,3.744517406377623,0.7899999999999991,2.717877888219193,33.202114,14.3,4.075011065806344,0.6000000000000014,2.6978918940053727
CNP zero-shot,0.7806,1,32.0927,14.0,33.232765,14.489999999999998,3.552412847014752,0.48999999999999844,2.7876799596649358,33.31503,14.3,3.8087451173852926,0.3000000000000007,2.7634495226069284
CNP zero-shot,0.8018,1,32.3009,14.2,33.331394,14.489999999999998,3.190295612681515,0.28999999999999915,2.7047679952771486,33.388035,14.3,3.3656486988184353,0.10000000000000142,2.6767349129035076
CNP zero-shot,0.8231,1,32.5243,14.4,33.485676,14.3,2.9558693400552283,0.09999999999999964,2.5290363682108956,33.550697,14.3,3.1557860635283763,0.09999999999999964,2.4959862859303033
CNP zero-shot,2.1204,1,50.6763,16.7,52.1132,14.3,2.835449986201488,2.3999999999999986,4.171437005929802,52.270767,14.3,3.146376534818174,2.3999999999999986,4.187368375661147
CNP zero-shot,2.5564,1,55.0525,16.4,55.466347,14.489999999999998,0.7517310580312575,1.9100000000000001,2.0953999876440945,55.57768,14.489999999999998,0.9539597301120306,1.9100000000000001,2.071352742436725
CNP zero-shot,2.6096,1,55.5219,16.4,55.937115,14.489999999999998,0.7478395292239037,1.9100000000000001,1.9929515579630959,56.034504,14.489999999999998,0.9232463888440012,1.9100000000000001,1.9755035397051763
CNP zero-shot,2.6202,1,55.6143,16.4,56.04066,14.489999999999998,0.7666389007041197,1.9100000000000001,1.9871715178085312,56.137344,14.489999999999998,0.9404853793926415,1.9100000000000001,1.9684096526507817
CNP zero-shot,3.7367,1,59.3921,18.6,60.190296,14.489999999999998,1.3439433411105206,4.110000000000003,1.6275104354124794,60.350628,14.489999999999998,1.6138979749325655,4.110000000000003,1.5744119311716736
CNP zero-shot,4.949,1,61.4511,18.6,62.95697,14.3,2.4505179156170565,4.300000000000001,1.7664248403731537,63.11608,14.3,2.7094409014533083,4.300000000000001,1.7567729730531219
CNP zero-shot,6.3633,1,62.9268,18.6,64.06913,14.489999999999998,1.8153313752608646,4.110000000000003,1.6418319011367575,64.145195,14.3,1.93621002072919,4.300000000000001,1.6484243949661606
CNP zero-shot,7.1714,1,63.5243,18.6,64.42622,14.489999999999998,1.4198090413948927,4.110000000000003,1.5694025807787586,64.542755,14.3,1.6032528134164892,4.300000000000001,1.5454336572679748
CNP zero-shot,8.7878,1,64.406,18.6,66.019394,14.489999999999998,2.5050366749967967,4.110000000000003,1.683136722728857,66.212654,14.3,2.805102185773878,4.300000000000001,1.6302327758732744
CNP conditionné,0.0002,1,184.5403,5.0,197.69551,4.99,7.128638494820816,0.009999999999999787,7.310399676293771,197.84402,5.18,7.209116197493515,0.17999999999999972,7.286554148028694
CNP conditionné,0.0003,1,183.7265,5.0,188.91437,4.99,2.8236904724039613,0.009999999999999787,2.5129658607216045,189.21355,4.99,2.986529843506358,0.009999999999999787,2.4969839395848408
CNP conditionné,0.0009,2,178.4027,5.0,180.9337,4.772977234855196,1.4187008164805892,0.22702276514480424,1.376674096238558,180.90602,4.944476200075886,1.4031856682460875,0.055523799924113604,1.3837760291986603
CNP conditionné,0.0014,2,174.3287,5.0,176.40637,5.109355032685561,1.1918129776178565,0.1093550326855608,1.7045494432383197,176.3743,4.835398030506523,1.1734144152415027,0.16460196949347683,1.6903320204482732
CNP conditionné,0.0015,2,173.691,5.0,175.46075,5.0865073811162835,1.0189096697763578,0.08650738111628353,1.4230937158197483,175.52052,5.0865073811162835,1.0533205930584044,0.08650738111628353,1.4194931335793834
CNP conditionné,0.0034,1,162.6449,4.9,163.66441,4.99,0.6268339506178444,0.08999999999999986,0.8702071683597639,163.72876,4.99,0.6663964044522741,0.08999999999999986,0.9203291946262354
CNP conditionné,0.0037,1,160.9842,4.8,160.61966,4.99,0.2264449406661373,0.1900000000000004,1.0502501576369634,160.66164,4.99,0.20036975520636435,0.1900000000000004,1.0897526822454429
CNP conditionné,0.0052,2,155.1319,4.7,154.66113,4.640000000000001,0.30346252930570916,0.05999999999999961,0.48115512142583,154.69951,4.71,0.27872496437406635,0.009999999999999787,0.5143765085254641
CNP conditionné,0.0055,2,154.2701,4.7,154.29475,4.665763623338838,0.01598108014468913,0.03423637666116175,0.47295651771672503,154.32735,4.736259077633816,0.037108164030352775,0.036259077633816084,0.5000602927821537
CNP conditionné,0.0066,2,151.097,4.5,150.4723,4.524299234742153,0.4134395137881275,0.024299234742152898,0.7596054728321298,150.47649,4.59079544671842,0.41067247790844696,0.09079544671842044,0.762246996599613
CNP conditionné,0.0071,1,145.1238,9.6,144.22356,9.55,0.620327941692056,0.049999999999998934,0.9274421188100599,144.17094,9.55,0.6565813368536344,0.049999999999998934,1.1404959728540995
CNP conditionné,0.0097,3,121.2745,9.5,120.624916,9.545,0.5356310876069137,0.04499999999999993,0.8370187594781521,120.62867,9.545,0.5325359092228532,0.04499999999999993,0.8469318638631627
CNP conditionné,0.0103,3,116.9699,9.5,116.58229,9.455030439235827,0.33137529448681313,0.04496956076417291,0.4580902055681664,116.61142,9.455030439235827,0.30647228241250657,0.04496956076417291,0.4671223338054796
CNP conditionné,0.0119,2,106.7607,9.6,105.69888,9.708907232670546,0.99457660296286,0.10890723267054625,1.0991737603927318,105.71159,9.589243363282993,0.9826709379671672,0.010756636717006884,1.0917068889121133
CNP conditionné,0.0124,2,103.5658,9.6,103.87796,9.766,0.30141244028254466,0.16600000000000037,1.7822913317898699,103.94821,9.766,0.3692451271769981,0.16600000000000037,1.7859582693695961
CNP conditionné,0.0127,1,101.88,9.7,102.36173,9.74,0.47284303387333804,0.040000000000000924,1.6303514425778856,102.36557,9.36,0.47660980404335973,0.33999999999999986,1.6661651070658696
CNP conditionné,0.0156,5,87.7727,10.2,87.62026,10.238832451078201,0.17367342465699487,0.03883245107820166,0.26883258278314387,87.64767,10.238832451078201,0.14245097718044164,0.03883245107820166,0.26778456835280684
CNP conditionné,0.0174,5,81.1148,10.7,80.53209,10.664,0.7183778627347426,0.03599999999999959,0.5569064719299188,80.55314,10.601,0.692427605184065,0.09899999999999842,0.5711205893352724
CNP conditionné,0.0186,5,77.2257,11.0,76.96874,11.026209729874449,0.3327359019012266,0.026209729874448584,0.3344119855487906,76.96757,10.90020972987445,0.33425732127043695,0.09979027012555086,0.35092698347662266
CNP conditionné,0.019,5,75.7865,11.1,75.738075,10.923,0.0638962660267306,0.1769999999999996,0.3278466769915606,75.74773,10.986,0.051161565147239685,0.11399999999999899,0.3603026631589646
CNP conditionné,0.0195,2,74.5646,11.2,74.769516,11.474,0.27481672430473836,0.2740000000000009,0.5294727887506673,73.988976,10.886,0.7719809066201067,0.31400000000000006,0.6018832609443422
CNP conditionné,0.0203,2,72.1216,11.5,71.85703,11.356717988230816,0.3668349345010258,0.14328201176918398,0.4353374960902485,71.459694,11.356717988230816,0.9177640142600807,0.14328201176918398,0.47728759295715995
CNP conditionné,0.0218,3,68.5635,12.1,68.54166,12.125928928403999,0.0318587963849315,0.025928928403999407,0.34606282514816833,68.5388,12.038439249830711,0.03602047651311002,0.061560750169288525,0.34547398382094585
CNP conditionné,0.0239,3,64.7112,13.1,64.581184,13.00915484204312,0.20091670807058648,0.09084515795687942,0.2793552396456958,64.5885,13.085142289412218,0.18961018098491156,0.014857710587781625,0.2810371856388935
CNP conditionné,0.0256,3,62.2736,14.2,62.26202,14.302387227239718,0.018595181450919984,0.10238722723971883,0.36345664574945213,62.253063,14.23764162754926,0.032978337683553516,0.03764162754926126,0.3629346547045722
CNP conditionné,0.0262,3,61.5743,14.6,61.55801,14.644576496024309,0.026455678232062407,0.04457649602430891,0.3901694089551307,61.55768,14.644576496024309,0.026994667164303987,0.04457649602430891,0.3892762164540294
CNP conditionné,0.0269,3,60.8537,15.0,60.812794,14.92553771352232,0.06722067567058732,0.07446228647767938,0.4180140521358922,60.831776,14.92553771352232,0.036027940317184814,0.07446228647767938,0.4200807782525345
CNP conditionné,0.0291,3,57.932,12.5,57.973186,12.134375691855901,0.07109454691693884,0.3656243081440991,0.2514884443031871,57.988384,12.134375691855901,0.09732832773972078,0.3656243081440991,0.25174789279913656
CNP conditionné,0.0309,2,56.1506,13.1,55.967735,12.792000000000002,0.3256683089275181,0.30799999999999805,0.33599043888550434,55.980988,12.792000000000002,0.30206703253726763,0.30799999999999805,0.34797067185787345
CNP conditionné,0.0311,2,55.8932,4.8,55.768772,12.656,0.22261719628838827,7.856000000000001,0.45220609350034735,55.786205,12.656,0.191427057767235,7.856000000000001,0.4455075262768117
CNP conditionné,0.0343,3,51.8611,5.0,51.3818,4.885714484198698,0.9241963529030284,0.11428551580130186,3.21904729377314,51.38516,4.830204277281574,0.9177234211801166,0.16979572271842613,3.208435144516761
CNP conditionné,0.0557,1,42.2989,12.5,44.085644,10.31,4.224090386063328,2.1899999999999995,2.524946898812507,44.100117,10.69,4.258306314670879,1.8100000000000005,2.5211221805811572
CNP conditionné,0.0629,1,39.5919,8.1,40.455177,8.98,2.180439198747486,0.8800000000000008,2.3905121168539734,40.4851,8.98,2.2560164894346313,0.8800000000000008,2.3670114062861924
CNP conditionné,0.0714,1,35.8881,8.2,36.3807,8.98,1.3725974841656274,0.7800000000000011,2.029217746590515,36.37818,8.790000000000001,1.3655820662546336,0.5900000000000016,2.047401608347804
CNP conditionné,0.0914,1,30.8016,6.0,31.296474,5.75,1.6066517868783103,0.25,1.347101216886615,31.343548,5.75,1.7594794460187746,0.25,1.3638664230510102
CNP conditionné,0.1,1,29.2274,6.4,30.064476,7.2700000000000005,2.8640112127099826,0.8700000000000001,1.9188614002435038,30.09001,7.2700000000000005,2.951373332321916,0.8700000000000001,1.9388095420717129
CNP conditionné,0.1041,1,28.8085,6.6,30.182371,7.84,4.768978390150025,1.2400000000000002,2.96411751279221,30.242449,8.030000000000001,4.977519852691725,1.4300000000000015,2.9821362414255694
CNP conditionné,0.1082,1,28.3133,15.6,29.403683,14.3,3.8511325375008676,1.299999999999999,3.030273839015298,29.470499,14.3,4.08712173676784,1.299999999999999,3.039624627633344
CNP conditionné,0.149,1,27.7785,16.3,28.235275,16.200000000000003,1.6443482137433074,0.09999999999999787,3.164058965310169,28.246675,16.01,1.6853879487121581,0.28999999999999915,3.1790635930997264
CNP conditionné,0.1857,1,28.782,16.3,28.95231,16.200000000000003,0.5917259472371317,0.09999999999999787,0.7271662165757631,28.955654,16.39,0.6033428680672248,0.08999999999999986,0.7379132260668881
CNP conditionné,0.2388,1,26.9518,16.5,27.005774,15.82,0.20025951629027983,0.6799999999999997,1.2017278930204272,27.015478,16.01,0.23626672116621172,0.48999999999999844,1.2231037780767988
CNP conditionné,0.3003,1,27.3752,14.2,27.43368,15.44,0.21362247833249803,1.2400000000000002,0.7782113773130299,27.450495,15.63,0.2750473648972518,1.4300000000000015,0.7945425870286408
CNP conditionné,0.3087,1,27.2404,14.8,27.353617,15.82,0.41562060203792495,1.0199999999999996,0.7722618631484196,27.361631,15.82,0.4450426331207291,1.0199999999999996,0.7933347786565231
CNP conditionné,0.3172,1,27.1587,15.3,27.217024,16.200000000000003,0.21475199286897784,0.9000000000000021,0.9222061475445646,27.225903,16.39,0.247443940148262,1.0899999999999999,0.938296767060254
CNP conditionné,0.4017,1,27.7783,12.8,27.888916,14.489999999999998,0.398210169898805,1.6899999999999977,1.1581608287002907,27.90063,14.489999999999998,0.4403831441367245,1.6899999999999977,1.1463984267166816
CNP conditionné,0.4271,1,28.1264,13.4,28.417168,14.3,1.0337891218720419,0.9000000000000004,1.1219000393911491,28.440214,14.3,1.1157281312378808,0.9000000000000004,1.1207477437139863
CNP conditionné,0.4863,1,29.3543,14.6,29.608875,14.489999999999998,0.8672503676061316,0.11000000000000121,1.2391710251670596,29.61927,14.87,0.9026627264388187,0.2699999999999996,1.2384533891457552
CNP conditionné,0.5116,1,29.9875,15.0,30.332403,14.489999999999998,1.1501565084898635,0.5100000000000016,1.034995442508638,30.346718,14.489999999999998,1.1978919032018531,0.5100000000000016,1.0275623836535215
CNP conditionné,0.537,1,30.6552,15.3,31.105022,14.489999999999998,1.4673609385028374,0.8100000000000023,0.9979529722420024,31.125582,14.489999999999998,1.5344272467085807,0.8100000000000023,1.020041267676889
CNP conditionné,0.7167,1,31.5804,13.2,32.467876,14.489999999999998,2.8102127722453574,1.2899999999999991,2.4494760568448246,32.49809,14.3,2.90588097892972,1.1000000000000014,2.4447031194003617
CNP conditionné,0.7274,1,31.6522,13.4,32.683025,14.489999999999998,3.2567257887522016,1.089999999999998,2.4179639118470027,32.72706,14.489999999999998,3.3958410810134287,1.089999999999998,2.41043425360106
CNP conditionné,0.7593,1,31.9021,13.7,33.05998,14.489999999999998,3.629474188556303,0.7899999999999991,2.5992249083423435,33.090115,14.489999999999998,3.7239385291434113,0.7899999999999991,2.615357165988248
CNP conditionné,0.7806,1,32.0927,14.0,33.28347,14.3,3.7104081420653134,0.3000000000000007,2.424727638349285,33.303486,14.3,3.7727765827160864,0.3000000000000007,2.432345505084691
CNP conditionné,0.8018,1,32.3009,14.2,33.52207,14.3,3.7806124237371286,0.10000000000000142,2.35901357350732,33.536007,14.489999999999998,3.8237539123994635,0.28999999999999915,2.3703706973623855
CNP conditionné,0.8231,1,32.5243,14.4,33.741295,14.489999999999998,3.741801855350757,0.08999999999999808,2.3412146826807745,33.76095,14.489999999999998,3.8022284296736597,0.08999999999999808,2.3529697209306404
CNP conditionné,2.1204,1,50.6763,16.7,52.070744,15.82,2.7516680594104503,0.879999999999999,2.456878571300191,52.1081,15.63,2.8253856163794167,1.0699999999999985,2.477200691855428
CNP conditionné,2.5564,1,55.0525,16.4,55.600376,16.770000000000003,0.9951884640123421,0.37000000000000455,1.102486204918805,55.619934,16.770000000000003,1.0307144671563462,0.37000000000000455,1.1242515477016393
CNP conditionné,2.6096,1,55.5219,16.4,55.883102,16.770000000000003,0.650558458900341,0.37000000000000455,1.1200109104848728,55.8999,16.770000000000003,0.6808097868638008,0.37000000000000455,1.1419502780260133
CNP conditionné,2.6202,1,55.6143,16.4,55.94559,16.770000000000003,0.5956938645283572,0.37000000000000455,1.1000117070711781,55.962246,16.770000000000003,0.6256411411491358,0.37000000000000455,1.1222391380341636
CNP conditionné,3.7367,1,59.3921,18.6,60.382664,15.44,1.6678375184690175,3.160000000000002,1.2601296789807435,60.430218,15.25,1.747905433416097,3.3500000000000014,1.2657434455508936
CNP conditionné,4.949,1,61.4511,18.6,62.042225,16.770000000000003,0.9619435356457595,1.8299999999999983,0.9913768443555323,62.062576,16.770000000000003,0.995061591973645,1.8299999999999983,1.0085077745924778
CNP conditionné,6.3633,1,62.9268,18.6,63.65675,15.44,1.1599981650771918,3.160000000000002,1.0300662938691405,63.699184,15.63,1.2274331727095689,2.9700000000000006,1.0387884163606116
CNP conditionné,7.1714,1,63.5243,18.6,64.06187,15.44,0.8462379912158147,3.160000000000002,1.3437588220116903,64.09366,16.770000000000003,0.8962844884014887,1.8299999999999983,1.3564821981359663
CNP conditionné,8.7878,1,64.406,18.6,64.81035,16.580000000000002,0.6278118665065113,2.0199999999999996,1.044096523803596,64.822685,16.770000000000003,0.646966496443202,1.8299999999999983,1.058362217109522
DIST,0.0002,1,184.5403,5.0,186.31744,8.98,0.9630112488471232,3.9800000000000004,28.464723912081542,186.6407,9.17,1.1381802749563796,4.17,28.462580697897288
DIST,0.0003,1,183.7265,5.0,188.22874,5.37,2.4505144912878363,0.3700000000000001,23.541500575749268,188.40268,5.18,2.5451850676736276,0.17999999999999972,23.527678099178537
DIST,0.0009,2,178.4027,5.0,181.04816,5.115975165296577,1.4828568952606869,0.11597516529657703,2.1614212843569915,181.08266,5.115975165296577,1.5021952360315005,0.11597516529657703,2.1670672916404974
DIST,0.0014,2,174.3287,5.0,177.02046,5.383312034864598,1.5440727981868907,0.3833120348645984,1.3517718464778716,177.23882,5.246333533775079,1.6693265696452686,0.24633353377507916,1.3377126651508946
DIST,0.0015,2,173.691,5.0,176.33742,5.2183301998619696,1.523635422986258,0.21833019986196955,2.3005780048186373,176.6267,5.2183301998619696,1.6901818318657558,0.21833019986196955,2.2980267620078356
DIST,0.0034,1,162.6449,4.9,164.91206,4.800000000000001,1.3939346383641915,0.09999999999999964,1.3644664223440761,164.91708,4.800000000000001,1.3970212040059993,0.09999999999999964,1.43212475197139
DIST,0.0037,1,160.9842,4.8,162.8614,4.99,1.1660799127773513,0.1900000000000004,1.081483052559446,162.93036,4.99,1.2089129782418162,0.1900000000000004,1.1118549551110977
DIST,0.0052,2,155.1319,4.7,156.13725,4.29,0.6480632336851366,0.41000000000000014,0.6986004379385624,156.1811,4.29,0.6763319261755996,0.41000000000000014,0.712326626155963
DIST,0.0055,2,154.2701,4.7,155.63495,4.524772714748883,0.8847137134601724,0.17522728525111742,0.7721673287179063,155.6571,4.383781806158927,0.8990753828431286,0.3162181938410731,0.7799337106029209
DIST,0.0066,2,151.097,4.5,150.64786,9.872689382053895,0.29725430285471033,5.3726893820538955,0.7988903649082781,150.70784,9.749185594030163,0.2575564267852437,5.249185594030163,0.7942785169362878
DIST,0.0071,1,145.1238,9.6,146.92438,9.74,1.2407182291300778,0.14000000000000057,1.5804708321733836,146.91176,9.74,1.2320228817406687,0.14000000000000057,1.6268818249634425
